ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100000866,57,未知方式,1室1厅1卫,中,24,西南,简装,XQ01031,SH,RG00002,BK00056,2000,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/5
100001363,73.14,整租,2室2厅1卫,高,6,南北,精装,XQ00489,SH,RG00002,BK00052,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,814144000,20041.17,40623.57637,261,4289267829,52177,82206.10286,526,241,267,0,0,0,0,0,0,48204,91873,719428,15244,5420,2,2018/10/6
100001419,107,整租,3室2厅1卫,高,11,南北,精装,XQ00366,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/7
100001422,41.99,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00461,SH,RG00002,BK00052,1985,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/4
100002185,87.67,未知方式,4室2厅2卫,高,6,南,其他,XQ00802,SH,RG00002,BK00055,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/17
100002193,142.58,未知方式,2室2厅2卫,中,9,暂无数据,其他,XQ00738,SH,RG00002,BK00055,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/3
100002195,44.02,未知方式,2室0厅1卫,低,6,暂无数据,其他,XQ00862,SH,RG00002,BK00055,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/28
100002720,126.77,未知方式,3室2厅2卫,低,17,南北,其他,XQ01152,SH,RG00002,BK00061,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/19
100002850,57,未知方式,2室1厅1卫,高,16,西北,其他,XQ01016,SH,RG00002,BK00056,2013,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1550660000,32462.84,47767.2317,438,46712337,412,113379.4587,1,85,0,0,0,0,0,0,0,388879,0,491767,21220,3104,0,2018/4/11
100002870,61.59,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ00896,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/1
100002873,48.43,未知方式,1室1厅1卫,低,6,暂无数据,简装,XQ01026,SH,RG00002,BK00056,1992,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/24
100003422,73.13,未知方式,2室1厅1卫,高,11,暂无数据,简装,XQ00485,SH,RG00002,BK00052,2004,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/4
100004030,85,未知方式,3室2厅1卫,低,17,南北,其他,XQ01740,SH,RG00004,BK00043,暂无信息,0,2,98,0,10,3,1,37,16,18,150,6,8,46,581959305,17641.67,32987.76731,188,100059051,2338,42796.85672,21,953,612,0,0,0,0,0,0,253330,844,165159,7580,1380,9,2018/10/21
100004085,68.38,未知方式,2室1厅1卫,高,18,南,其他,XQ03292,SH,RG00010,BK00022,2015,0,2,156,0,21,1,1,39,13,21,206,8,4,56,290759000,12287.02,23663.91525,131,555921501,14138,39321.08509,135,1243,436,0,0,1,33001.59,110890000,3360.141133,5271,2470,201051,8559,1785,3,2018/10/21
100004095,92,未知方式,2室2厅1卫,低,11,南北,其他,XQ01461,SH,RG00003,BK00047,2010,0,2,172,0,10,1,1,31,16,13,175,1,2,61,579152088,22060.33,26253.10174,289,587747352,11825,49703.79298,95,702,0,1,26852.7,1,40333.4,125030000,3099.912232,14455,164,126959,4947,1319,1,2018/10/27
100004155,146.69,未知方式,3室2厅2卫,中,18,暂无数据,其他,XQ00772,SH,RG00002,BK00055,2013,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/16
100004163,69.12,未知方式,2室1厅1卫,低,6,南北,其他,XQ00829,SH,RG00002,BK00055,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.41168,358,1813443922,24079,75312.26056,196,1077,538,0,0,0,0,0,0,4370,0,306857,42179,5942,0,2018/5/24
100004254,48,未知方式,1室1厅1卫,低,6,南北,其他,XQ04187,SH,RG00014,BK00003,1994,6,2,45,0,38,7,2,28,23,29,96,4,5,32,447310000,8445.4,52964.92765,100,0,0,0,0,105,0,0,0,0,0,0,0,34823,0,182871,6880,980,0,2018/9/2
100004439,51.24,未知方式,1室1厅1卫,中,18,暂无数据,其他,XQ01221,SH,RG00002,BK00062,2012,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.06976,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870,573070000,4313.012719,20904,0,245872,29635,2662,0,2018/2/3
100004546,76.86,未知方式,2室2厅1卫,中,6,西南,其他,XQ00566,SH,RG00002,BK00054,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,325130000,10935.14,29732.58687,140,27021484,660,40941.64242,4,224,0,0,0,0,0,0,0,8498,0,428071,24698,2455,0,2018/4/23
100004563,73.31,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00644,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/11
100004575,76,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ00569,SH,RG00002,BK00054,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/4
100004817,105.54,未知方式,3室2厅1卫,高,11,南北,其他,XQ00883,SH,RG00002,BK00056,2004,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0,0,0,0,0,388879,0,491767,32846,4175,0,2018/8/6
100004826,57.68,未知方式,1室1厅1卫,低,27,南,其他,XQ00957,SH,RG00002,BK00056,2007,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/29
100004829,84,未知方式,2室1厅1卫,中,6,南北,其他,XQ00879,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/21
100005115,148.55,未知方式,3室2厅2卫,高,35,西南,其他,XQ01103,SH,RG00002,BK00060,2002,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1762090000,31072.97,56708.12928,512,0,0,0,0,19,0,0,0,0,0,0,0,855400,0,161754,10930,1766,0,2018/4/4
100005379,111.26,未知方式,3室2厅2卫,低,17,南北,其他,XQ00368,SH,RG00002,BK00052,2008,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/22
100005780,76,未知方式,2室1厅1卫,中,20,南,简装,XQ01077,SH,RG00002,BK00059,2013,0,3,128,0,16,0,1,23,5,9,77,1,3,38,0,0,0,0,5732059,258,22217.28295,2,72,0,0,0,0,0,0,0,18000,0,128045,2930,230,0,2018/2/8
100006099,98.97,未知方式,2室2厅1卫,中,14,南北,其他,XQ01431,SH,RG00003,BK00046,2009,4,1,167,1,13,2,3,54,25,21,167,0,2,100,432586900,12398.99,34888.88208,120,104455575,2351,44430.27435,20,122,0,1,66038.49,0,0,0,0,19615,1308,274232,8032,2889,1,2018/10/27
100006195,54,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00834,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/1
100006275,136.72,整租,3室2厅2卫,中,26,南北,精装,XQ04174,SH,RG00014,BK00003,2005,1,2,45,0,38,7,2,28,23,29,96,4,5,32,363120000,7123.2,50977.08895,89,13227814,211,62691.06161,1,105,0,0,0,0,0,0,0,34823,0,182871,9005,1099,0,2018/8/8
100006287,15.2,合租,4室1厅1卫,低,6,南,精装,XQ04111,SH,RG00014,BK00002,2006,0,11,79,0,28,5,3,33,8,20,151,8,2,48,613760000,20096,30541.40127,245,0,0,0,0,52,0,0,0,0,0,0,0,23762,0,196135,19950,2251,0,2018/7/20
100006518,132,未知方式,3室2厅2卫,高,18,南,其他,XQ00717,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.34557,154,4405554,210,20978.82857,2,210,0,0,0,0,0,0,0,8498,0,428071,25102,2990,0,2018/8/25
100006525,55.08,未知方式,1室1厅1卫,中,6,南,其他,XQ00652,SH,RG00002,BK00054,2011,0,6,306,1,61,2,5,94,37,50,419,14,10,126,413400000,12895.2,32058.44035,153,14876942,355,41906.87887,2,212,0,0,0,0,0,0,0,8498,0,428071,42690,5354,0,2018/7/21
100006533,73.12,未知方式,2室1厅1卫,低,18,南,其他,XQ00579,SH,RG00002,BK00054,1998,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.21154,158,26293744,751,35011.64314,5,214,0,0,0,0,0,0,0,8498,0,428071,64170,6665,0,2018/6/12
100006709,101,未知方式,2室2厅1卫,低,25,南,其他,XQ01147,SH,RG00002,BK00061,2015,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1116240000,22301.95,50051.2287,275,2460677685,33046,74462.19467,249,641,0,0,0,0,0,0,0,4370,0,306857,33164,4892,0,2018/7/28
100006806,86,未知方式,2室2厅1卫,中,6,南北,其他,XQ00890,SH,RG00002,BK00056,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0,0,0,0,0,388879,0,491767,15669,3419,0,2018/9/26
100006816,61.92,未知方式,2室1厅1卫,低,6,南北,其他,XQ00939,SH,RG00002,BK00056,1996,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0,0,0,0,0,388879,0,491767,32846,4175,0,2018/8/13
100006864,107.03,未知方式,2室2厅1卫,中,26,暂无数据,其他,XQ01007,SH,RG00002,BK00056,2015,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/9
100006871,97.19,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ00961,SH,RG00002,BK00056,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/28
100006876,50.84,未知方式,1室1厅1卫,高,20,暂无数据,其他,XQ01017,SH,RG00002,BK00056,2014,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.28779,232,31609087,382,82746.30105,1,86,0,0,0,0,0,0,0,388879,0,491767,44043,3302,0,2018/2/4
100007115,70.76,未知方式,2室1厅1卫,低,24,暂无数据,其他,XQ01087,SH,RG00002,BK00060,1993,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1762090000,31072.97,56708.12928,512,0,0,0,0,19,0,0,0,0,0,0,0,855400,0,161754,10930,1766,0,2018/4/7
100007396,96.33,整租,2室2厅1卫,低,10,南北,精装,XQ00426,SH,RG00002,BK00052,2005,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/6
100008155,54.8,未知方式,1室1厅1卫,中,11,暂无数据,精装,XQ00852,SH,RG00002,BK00055,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1325200000,25884.85,51195.96984,325,1912195796,24405,78352.6243,187,890,0,0,0,0,0,0,0,4370,0,306857,48036,7396,0,2018/6/17
100008197,55.15,未知方式,1室1厅1卫,低,11,暂无数据,其他,XQ00774,SH,RG00002,BK00055,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0,0,0,0,0,4370,0,306857,19231,2016,0,2018/2/25
100008319,66.66,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01230,SH,RG00002,BK00063,1995,0,3,25,4,13,8,0,11,16,7,10,0,0,11,161490000,2318.34,69657.59983,22,0,0,0,0,53,0,0,0,0,0,0,0,15495,0,49330,2584,215,0,2018/3/30
100008510,58.42,未知方式,1室1厅1卫,低,6,南,其他,XQ00632,SH,RG00002,BK00054,2005,1,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.85664,129,35131972,1083,32439.494,10,297,0,0,0,0,0,0,0,8498,29901,428071,5543,1634,2,2018/10/14
100008540,89,未知方式,3室2厅1卫,中,7,暂无数据,其他,XQ00680,SH,RG00002,BK00054,暂无信息,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/18
100008554,57,未知方式,1室1厅1卫,低,15,暂无数据,其他,XQ00601,SH,RG00002,BK00054,2015,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/28
100008575,17.4,合租,4室1厅1卫,低,6,南,精装,XQ00618,SH,RG00002,BK00054,2004,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/5
100008707,99.48,未知方式,2室1厅1卫,中,6,南,其他,XQ01164,SH,RG00002,BK00061,1996,1,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0,0,0,0,0,4370,0,306857,21123,3066,0,2018/8/21
100009370,78.53,未知方式,2室1厅1卫,中,18,南北,其他,XQ00460,SH,RG00002,BK00052,2007,3,22,276,2,142,12,14,118,64,95,483,23,5,154,1021600000,22853.79,44701.55716,300,1932495379,25107,76970.38193,243,500,0,0,0,0,0,0,0,48204,0,719428,31770,7055,0,2018/9/1
100009383,112.7,未知方式,3室1厅1卫,中,18,南北,其他,XQ00336,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1024690000,24037.21,42629.32345,326,1033044605,12287,84076.22731,117,161,0,0,0,0,0,0,0,48204,0,719428,68984,9089,0,2018/7/1
100009386,127.87,未知方式,3室2厅2卫,低,10,南,其他,XQ00452,SH,RG00002,BK00052,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/13
100009389,73.12,未知方式,2室2厅1卫,中,6,南北,其他,XQ00442,SH,RG00002,BK00052,1995,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/31
100009417,91.96,未知方式,2室1厅1卫,高,6,南,其他,XQ00408,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0,0,0,0,0,48204,0,719428,42301,4009,0,2018/3/10
100010162,44.75,未知方式,2室1厅1卫,中,7,南北,其他,XQ00859,SH,RG00002,BK00055,1995,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1410910000,28261.49,49923.41168,358,1813443922,24079,75312.26056,196,1077,538,0,0,0,0,0,0,4370,0,306857,42179,5942,0,2018/5/27
100010189,131.81,未知方式,3室2厅2卫,低,11,南,精装,XQ00791,SH,RG00002,BK00055,1998,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/10
100010539,128.62,未知方式,3室2厅2卫,中,6,南北,其他,XQ00594,SH,RG00002,BK00054,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/20
100011386,125.78,未知方式,3室2厅2卫,中,18,南北,其他,XQ00359,SH,RG00002,BK00052,2006,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1354090000,31385.98,43143.14863,414,403883636,4839,83464.27692,48,278,0,0,0,0,0,0,0,48204,0,719428,103239,15463,0,2018/6/11
100011405,89,未知方式,3室1厅1卫,高,6,南北,其他,XQ00327,SH,RG00002,BK00052,2001,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1007680000,23531.51,42822.5813,306,287743532,3395,84755.09043,28,412,437,0,0,0,0,0,0,48204,0,719428,39757,4233,0,2018/4/2
100011807,101.11,未知方式,2室2厅2卫,中,6,暂无数据,简装,XQ02284,SH,RG00005,BK00040,2002,0,7,138,2,41,24,0,67,43,35,224,7,6,75,116580000,3454.59,33746.40695,45,0,0,0,0,45,0,0,0,0,0,0,0,17401,0,319860,57172,7841,0,2018/6/19
100012003,138.37,未知方式,4室2厅2卫,中,11,南北,其他,XQ00775,SH,RG00002,BK00055,2005,0,11,151,0,48,2,6,69,41,34,236,8,5,78,747808450,16091.64,46471.86054,216,1283282626,14710,87238.79171,96,644,0,0,0,0,0,0,0,4370,458,306857,12486,5132,5,2018/10/25
100012017,89.63,未知方式,2室1厅1卫,中,8,南北,其他,XQ00217,SH,RG00002,BK00051,2008,1,3,364,2,60,1,8,83,30,47,358,3,1,131,285025200,14462.47,19707.91988,180,183235536,6330,28947.16209,59,834,0,0,0,0,0,0,0,8750,3052,253337,3044,822,4,2018/10/23
100012104,73.08,未知方式,2室1厅1卫,中,5,南,其他,XQ00495,SH,RG00002,BK00052,1999,0,22,276,2,142,12,14,118,64,95,483,23,5,154,814144000,20041.17,40623.57637,261,4289267829,52177,82206.10286,526,241,267,0,0,0,0,0,0,48204,91873,719428,15244,5420,5,2018/10/27
100012114,119.63,未知方式,3室2厅2卫,低,6,南,其他,XQ00675,SH,RG00002,BK00054,2005,0,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.85664,129,35131972,1083,32439.494,10,297,0,0,0,0,0,0,0,8498,29901,428071,5543,1634,4,2018/10/25
100012134,85.32,未知方式,2室2厅1卫,中,17,南北,其他,XQ00742,SH,RG00002,BK00055,2011,3,11,151,0,48,2,6,69,41,34,236,8,5,78,886320000,18202.13,48693.20239,235,1457373932,14888,97889.16792,107,740,0,0,0,0,0,0,0,4370,0,306857,22356,6545,0,2018/9/6
100012191,48.66,未知方式,1室1厅1卫,中,6,南,其他,XQ00810,SH,RG00002,BK00055,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0,0,0,0,0,4370,0,306857,17471,2554,0,2018/3/8
100012201,74,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ00746,SH,RG00002,BK00055,2008,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1157240000,21844.1,52977.23413,264,375907392,3788,99236.37592,21,427,0,0,0,0,0,0,0,4370,0,306857,28213,2446,0,2018/1/31
100012432,89,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01211,SH,RG00002,BK00062,1995,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.97703,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.002541,20904,0,245872,26189,2957,0,2018/3/11
100012562,100,未知方式,3室2厅1卫,高,15,暂无数据,其他,XQ00690,SH,RG00002,BK00054,2012,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/13
100012575,74.41,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ00671,SH,RG00002,BK00054,1997,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0,0,0,0,0,8498,0,428071,32835,2222,0,2018/2/7
100012719,134.49,未知方式,3室2厅2卫,高,14,南,精装,XQ01150,SH,RG00002,BK00061,2000,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1055700000,20330.15,51927.80181,244,835589786,11949,69929.68332,116,735,444,0,0,0,0,0,0,4370,0,306857,21484,2570,0,2018/4/8
100012813,149.06,未知方式,3室2厅2卫,高,7,南北,其他,XQ01019,SH,RG00002,BK00056,2005,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0,0,0,0,0,388879,0,491767,32846,4175,0,2018/8/26
100012830,40.23,未知方式,1室1厅1卫,高,6,南北,其他,XQ00886,SH,RG00002,BK00056,1994,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/19
100012854,98.26,未知方式,2室2厅1卫,高,14,南北,其他,XQ01034,SH,RG00002,BK00056,2003,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/31
